175.157.112.24 - - [02/Apr/2021:00:44:01 -0500] "GET /index.php?option=com_k2&view=itemlist&task=user&id=592872 HTTP/1.1" 301 707 "-" "Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1)"
114.119.140.234 - - [02/Apr/2021:02:12:34 -0500] "GET /active-store/13236cmnzkabba305011.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
66.249.65.94 - - [02/Apr/2021:02:12:50 -0500] "GET /robots.txt HTTP/1.1" 301 707 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
114.119.159.79 - - [02/Apr/2021:02:16:28 -0500] "GET /assets/images/common/bg_img02.jpg HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.154.237 - - [02/Apr/2021:02:18:28 -0500] "GET /tire3104/images/slid02_image02_02.png HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.145.5 - - [02/Apr/2021:02:27:39 -0500] "GET /bring-sg/20443wfzr9019j310041.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.135.229 - - [02/Apr/2021:02:31:04 -0500] "GET /egaos/10898jjyjckfy2843.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.154.237 - - [02/Apr/2021:02:34:20 -0500] "GET /meicho2/27597zykpset-isj-102913.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
123.13.122.71 - - [02/Apr/2021:02:37:43 -0500] "GET /index.php/using-joomla/extensions/components/users-component/login-form HTTP/1.1" 301 707 "http://riuconstructora.com.do/" "Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.167 Safari/537.36"
114.119.135.229 - - [02/Apr/2021:02:39:08 -0500] "GET /kiro-2/23530zykpp31152001.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.130.151 - - [02/Apr/2021:02:30:04 -0500] "GET /meicho2/23zykpfuj-fic157509f.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.159.79 - - [02/Apr/2021:02:37:31 -0500] "GET /meicho2/174zykpmkt-16102404.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.140.234 - - [02/Apr/2021:02:43:59 -0500] "GET /ginnokura/47100zykpspl-t-66-chain.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
123.13.60.225 - - [02/Apr/2021:02:45:00 -0500] "GET /index.php/using-joomla/extensions/components/users-component/login-form HTTP/1.1" 301 707 "http://riuconstructora.com.do/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.117 Safari/537.36"
114.119.159.79 - - [02/Apr/2021:02:32:41 -0500] "GET /bring-sg/12853wfzr9019l020029.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
123.13.122.71 - - [02/Apr/2021:02:40:43 -0500] "GET /index.php/using-joomla/extensions/components/users-component/login-form HTTP/1.1" 301 707 "http://riuconstructora.com.do/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.181 Safari/537.36 OPR/52.0.2871.99"
114.119.145.5 - - [02/Apr/2021:02:40:47 -0500] "GET /dentaro/9198jcgr1474255.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
213.226.101.18 - - [02/Apr/2021:02:35:34 -0500] "GET /index.php/using-joomla/extensions/components/users-component/login-form HTTP/1.0" 301 707 "http://riuconstructora.com.do/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.90 Safari/537.36 2345Explorer/9.3.1.17322"
66.249.65.95 - - [02/Apr/2021:02:35:54 -0500] "GET /painttool/common/images/top1/udbtn_black.gif HTTP/1.1" 404 708 "-" "Googlebot-Image/1.0"
114.119.141.77 - - [02/Apr/2021:02:36:00 -0500] "GET /lbreath/23722wtxd206967675011.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.159.79 - - [02/Apr/2021:02:42:21 -0500] "GET /i-office1/23204klqi3304267.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.154.237 - - [02/Apr/2021:02:48:41 -0500] "GET /guts/13770zykp180403-02.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.130.151 - - [02/Apr/2021:02:45:34 -0500] "GET /meicho2/15644zykpset-isj-940921.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
66.249.65.94 - - [02/Apr/2021:02:50:01 -0500] "GET /sportsman/cabinet/crns-sp/cbanner0712.jpg HTTP/1.1" 404 708 "-" "Googlebot-Image/1.0"
114.119.152.12 - - [02/Apr/2021:02:50:15 -0500] "GET /ginnokura/46389zykpkh-c525.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
185.191.171.41 - - [02/Apr/2021:02:51:49 -0500] "GET /?id=169047&option=com_k2&task=user&view=itemlist HTTP/1.1" 301 707 "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
114.119.140.234 - - [02/Apr/2021:02:51:49 -0500] "GET /dentaro/6671jcgr2066665.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.154.237 - - [02/Apr/2021:02:47:09 -0500] "GET /meicho2/208zykpset-0593-0901.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.141.77 - - [02/Apr/2021:02:58:01 -0500] "GET /miyagawa-watch/7396xxzetr-mb7009.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.140.234 - - [02/Apr/2021:02:59:36 -0500] "GET /meicho2/12512zykp2-0007-0302.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.152.12 - - [02/Apr/2021:03:01:37 -0500] "GET /dentaro/9231jcgr1527454.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.137.70 - - [02/Apr/2021:02:53:25 -0500] "GET /loupe-studio/5493yhyktrs-alee.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.131.71 - - [02/Apr/2021:03:00:03 -0500] "GET /robots.txt HTTP/1.1" 301 707 "-" "(compatible;PetalBot;+https://aspiegel.com/petalbot)"
114.119.152.12 - - [02/Apr/2021:02:56:30 -0500] "GET /meicho2/13414zykpset-crw-28506.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.137.70 - - [02/Apr/2021:02:54:59 -0500] "GET /ginnokura/47623yzeyrg-b129.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
93.10.69.29 - - [02/Apr/2021:02:58:03 -0500] "GET / HTTP/1.0" 301 707 "http://riuconstructora.com.do" "Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 YaBrowser/18.3.1.1232 Yowser/2.5 Safari/D61D9C"
114.119.155.23 - - [02/Apr/2021:03:06:20 -0500] "GET /meicho2/9637zykpset-kak-103324.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.154.237 - - [02/Apr/2021:03:11:21 -0500] "GET /dentaro/23453jcgr1706406.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
40.77.167.86 - - [02/Apr/2021:03:12:04 -0500] "GET /robots.txt HTTP/1.1" 301 707 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)"
13.66.139.92 - - [02/Apr/2021:03:12:10 -0500] "GET /index.php/using-joomla/extensions/components/content-component/article-categories/78-proyectos/slide-show?format=feed&type=atom HTTP/1.1" 301 707 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)"
114.119.141.77 - - [02/Apr/2021:03:12:39 -0500] "GET /mutsuura/51296cgui10591880.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.145.5 - - [02/Apr/2021:03:03:13 -0500] "GET /dentaro/24761jcgr1573187.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
66.249.65.94 - - [02/Apr/2021:03:04:08 -0500] "GET /isuke/img/header_free.gif HTTP/1.1" 404 708 "-" "Googlebot-Image/1.0"
114.119.135.229 - - [02/Apr/2021:03:04:46 -0500] "GET /dentaro/20431jcgr1462123.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.135.229 - - [02/Apr/2021:03:14:10 -0500] "GET /atmos-tokyo/22795cakh700155-601.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
66.249.65.93 - - [02/Apr/2021:03:18:15 -0500] "GET /mono-store/img/top_txt_01.gif HTTP/1.1" 404 708 "-" "Googlebot-Image/1.0"
5.164.196.10 - - [02/Apr/2021:03:19:18 -0500] "GET /index.php HTTP/1.0" 301 707 "http://www.riuconstructora.com.do/index.php" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/83.0.4103.24 Safari/537.36 Edg/83.0.478.18"
114.119.155.23 - - [02/Apr/2021:03:07:55 -0500] "GET /twinklefunny/28977zykptf-24159.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.141.77 - - [02/Apr/2021:03:09:30 -0500] "GET /celeb10/13388cven142771.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.141.77 - - [02/Apr/2021:03:15:45 -0500] "GET /loupe-studio/19726cguitrs-0o3l.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.130.151 - - [02/Apr/2021:03:17:18 -0500] "GET /hirochishop-2/21020jjyj8nv58-tn.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.145.5 - - [02/Apr/2021:03:18:48 -0500] "GET /dentaro/10576jcgr2090223.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
66.249.65.94 - - [02/Apr/2021:03:27:57 -0500] "GET /re-vida/%E2%96%A0Panasonic%20%E8%88%9E%E5%8F%B0%E3%82%B9%E3%82%BF%E3%82%B8%E3%82%AA%E7%94%A8C%E5%9E%8B%E6%8E%A5%E5%9C%B02P30A%E5%9F%8B%E8%BE%BC%E3%82%B3%E3%83%B3%E3%80%8A10%E5%80%8B%E5%85%A5%E3%80%8B%E3%80%94%E5%93%81%E7%95%AA%EF%BC%9AWF1830B%E3%80%95[TR-1594161]%20%E3%82%BF%E3%82%A4%E3%83%A4%E3%81%AF%E3%83%95%E3%82%B8%20%E9%80%81%E6%96%99%E7%84%A1%E6%96%99%20MID%20%E3%83%A6%E3%83%BC%E3%83%AD%E3%82%B9%E3%83%94%E3%83%BC%E3%83%89%20V25%206J%206.00-15%20YOKOHAMA%20%E3%83%96%E3%83%AB%E3%83%BC%E3%82%A2%E3%83%BC%E3%82%B9%20GT%20AE51%20205/65R15%2015%E3%82%A4%E3%83%B3%E3%83%81%20%E3%82%B5%E3%83%9E%E3%83%BC%E3%82%BF%E3%82%A4%E3%83%A4%20%E3%83%9B%E3%82%A4%E3%83%BC%E3%83%AB4%E6%9C%AC%E3%82%BB%E3%83%83%E3%83%88 HTTP/1.1" 404 708 "-" "Googlebot-Image/1.0"
66.249.65.93 - - [02/Apr/2021:03:27:57 -0500] "GET /robots.txt HTTP/1.1" 301 707 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
114.119.141.77 - - [02/Apr/2021:03:25:05 -0500] "GET /luxurious/30094zykp41125.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.140.234 - - [02/Apr/2021:03:23:32 -0500] "GET /dentaro/8975jcgr2059461.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.152.12 - - [02/Apr/2021:03:20:27 -0500] "GET /loupe-studio/3257cguitrs-9jgt.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
66.249.65.93 - - [02/Apr/2021:03:20:27 -0500] "GET /bloomgreen/common/img/rusupin01.jpg HTTP/1.1" 404 708 "-" "Googlebot-Image/1.0"
114.119.141.77 - - [02/Apr/2021:03:22:25 -0500] "GET /guts/6675zykp170106-28.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.154.237 - - [02/Apr/2021:03:26:38 -0500] "GET /justre/21843jblyese-1506a.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.137.70 - - [02/Apr/2021:03:28:13 -0500] "GET /r-houjudo/13963dtbodmg04hep950pt012.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.140.234 - - [02/Apr/2021:03:29:45 -0500] "GET /dentaro/14530jcgr1710569.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.155.23 - - [02/Apr/2021:03:32:48 -0500] "GET /loupe-studio/26834cguitrs-8ass.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
66.249.65.93 - - [02/Apr/2021:03:33:31 -0500] "GET /economy/index.html HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/89.0.4389.102 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
114.119.135.229 - - [02/Apr/2021:03:34:18 -0500] "GET /landmark/36845mhwtazcorona100.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.159.79 - - [02/Apr/2021:03:31:15 -0500] "GET /?option=com_k2&view=itemlist&task=user&id=641969 HTTP/1.1" 301 707 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
207.46.13.36 - - [02/Apr/2021:03:32:13 -0500] "GET /?option=com_k2&view=itemlist&task=user&id=451068 HTTP/1.1" 301 707 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)"
66.249.65.93 - - [02/Apr/2021:03:32:22 -0500] "GET /pit-sports/css/img/m_kourei.gif HTTP/1.1" 404 708 "-" "Googlebot-Image/1.0"
89.36.224.244 - - [02/Apr/2021:03:29:40 -0500] "GET /?option=com_k2&view=itemlist&task=user&id=632765 HTTP/1.1" 301 707 "http://www.riuconstructora.com.do/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.181 Safari/537.36 OPR/52.0.2871.64"
114.119.141.77 - - [02/Apr/2021:03:35:50 -0500] "GET /kiro-2/9691zykpp32269301.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.135.229 - - [02/Apr/2021:03:38:55 -0500] "GET /guts/6699zykp170106-25.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.145.5 - - [02/Apr/2021:03:45:03 -0500] "GET /?option=com_k2&view=itemlist&task=user&id=682196 HTTP/1.1" 301 707 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.130.151 - - [02/Apr/2021:03:49:48 -0500] "GET /?option=com_k2&view=itemlist&task=user&id=441321 HTTP/1.1" 301 707 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.145.5 - - [02/Apr/2021:03:51:22 -0500] "GET /dentaro/20860jcgr1818863.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
185.191.171.25 - - [02/Apr/2021:03:54:30 -0500] "GET /index.php?id=590425&option=com_k2&task=user&view=itemlist HTTP/1.1" 301 707 "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
182.227.203.85 - - [02/Apr/2021:03:37:36 -0500] "GET /index.php?option=com_k2&view=itemlist&task=user&id=600980 HTTP/1.1" 301 707 "-" "Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1)"
114.119.154.237 - - [02/Apr/2021:03:37:40 -0500] "GET /dentaro/8004jcgr1651248.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.154.237 - - [02/Apr/2021:03:40:28 -0500] "GET /dentaro/20701jcgr1671876.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.154.237 - - [02/Apr/2021:03:43:30 -0500] "GET /?option=com_k2&view=itemlist&task=user&id=634355 HTTP/1.1" 301 707 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
66.249.65.93 - - [02/Apr/2021:03:46:47 -0500] "GET /casecamp/7039dcwb3api11-abwh-151-mbj9.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/89.0.4389.102 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
185.191.171.14 - - [02/Apr/2021:03:54:30 -0500] "GET /robots.txt HTTP/1.1" 301 707 "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
95.163.255.195 - - [02/Apr/2021:03:44:20 -0500] "GET /index.php?id=591490&option=com_k2&task=user&view=itemlist HTTP/1.1" 301 707 "-" "Mozilla/5.0 (compatible; Linux x86_64; Mail.RU_Bot/2.0; +http://go.mail.ru/help/robots)"
95.163.255.185 - - [02/Apr/2021:03:44:56 -0500] "GET /robots.txt HTTP/1.0" 301 707 "-" "Mozilla/5.0 (compatible; Linux x86_64; Mail.RU_Bot/2.0; +http://go.mail.ru/help/robots)"
66.249.65.95 - - [02/Apr/2021:03:46:29 -0500] "GET /robots.txt HTTP/1.1" 301 707 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
66.249.65.95 - - [02/Apr/2021:03:46:29 -0500] "GET /pcexpress-mobile/%E3%80%90COERCE%E3%80%91%E3%80%90%E3%82%B3%E3%83%AF%E3%83%BC%E3%82%B9%E3%80%91%E3%80%90%E3%83%90%E3%82%A4%E3%82%AF%E7%94%A8%E3%80%91RS%20%E3%83%AA%E3%82%A2%E3%83%95%E3%82%A7%E3%83%B3%E3%83%80%E3%83%BC%20FRP%E9%BB%92%E3%82%B2%E3%83%AB%20BANDIT%20%E3%83%90%E3%83%B3%E3%83%87%E3%82%A3%E3%83%83%E3%83%881250F%202010%E3%80%900-42-CRFB3108%E3%80%91 HTTP/1.1" 404 708 "-" "Googlebot-Image/1.0"
114.119.130.151 - - [02/Apr/2021:03:46:37 -0500] "GET /dentaro/8047jcgr2042428.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.140.234 - - [02/Apr/2021:03:48:12 -0500] "GET /l-nana/10547bczu4966376194926.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.141.77 - - [02/Apr/2021:03:42:00 -0500] "GET /meicho2/853zykpset-kak-350502.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
95.163.255.165 - - [02/Apr/2021:03:44:18 -0500] "GET /robots.txt HTTP/1.0" 301 707 "-" "Mozilla/5.0 (compatible; Linux x86_64; Mail.RU_Bot/2.0; +http://go.mail.ru/help/robots)"
95.163.255.195 - - [02/Apr/2021:03:44:57 -0500] "GET /index.php?id=628404&option=com_k2&task=user&view=itemlist HTTP/1.1" 301 707 "-" "Mozilla/5.0 (compatible; Linux x86_64; Mail.RU_Bot/2.0; +http://go.mail.ru/help/robots)"
